0.16402,4.69,2550.4399,111.9,145.2,174.6
0.16382,4.68,2843.47,113.8,143.2,168
0.16373,4.67,3121.47,110.8,143.1,164.9
0.16334,4.66,2753.55,104.8,142.1,166.3
0.16214,4.64,2346.73,100.9,138.1,163.7
0.16275,4.63,1705.65,95,130.2,150.4
0.16157,4.63,1282.36,91,121.3,145.3
0.1605,4.62,955.26,91,115.4,136.3
0.15937,4.63,707.78,89.9,110.5,133.8
0.159,4.63,616.83,87.9,107.5,128.8
0.15873,4.63,809.57,85.9,106.5,128.1
0.15853,4.63,876.68,85.9,105.4,127.4
0.15972,4.63,713.86,84.9,105.4,128.9
0.15913,4.65,706.94,85.8,106.3,134.9
0.15811,4.67,792.17,85.8,106.3,126
0.15874,4.71,599.78,83.8,104.3,127.1
0.15874,4.74,913.7,81.8,103.3,121.9
0.15942,4.78,522.94,83.8,104.2,123.5
0.16011,4.81,668.1,85.7,106.1,124.7
0.16109,4.84,957.65,87.6,111.9,132.7
0.16226,4.88,1085.37,88.5,121.6,144.4
0.16236,4.91,1498.2,97.2,130.3,154.1
0.16203,4.95,1940.0699,104,136.1,162.2
0.16278,4.98,1349.9301,106.9,138.9,167.8
0.1651,5.01,1964.6801,109.8,142.8,166.6
0.16578,5.04,2151.71,105.8,141.8,167.6
0.16367,5.05,2045.91,106.8,140.8,164.2
0.165,5.04,2247.1201,108.7,142.7,165.3
0.16568,5.03,2128.0701,106.7,140.7,169.5
0.1649,5.02,1736.08,104.8,141.6,164.5
0.16519,5.01,1794.4399,104.7,144.5,178.5
0.16441,5.02,3586.6299,107.6,153.2,189.9
0.16422,5.04,4148.6299,107.6,155.1,189.6
0.16445,5.05,6784.4902,111.4,157,204.7
0.16458,5.05,8574.0996,114.3,167.6,210.5
0.16441,5.02,8349.5195,112.3,170.4,217.3
0.16431,4.99,6667.9102,112.3,175.2,210.6
0.16373,4.96,4742.6802,108.4,168.4,197
0.16286,4.93,3921.2,101.6,152.9,192.7
0.16294,4.9,3263.78,98.7,146.1,180.5
0.15893,4.86,1965.88,99.7,141.2,177.7
0.16109,4.81,2004.3101,96.7,135.4,161.5
0.16011,4.76,1819.5601,91.9,125.7,152.9
0.15991,4.7,1474.08,86.1,114.1,138.1
0.15639,4.67,1442.45,85.1,110.2,132.1
0.15786,4.7,1242.83,84.1,109.2,132.7
0.15863,4.77,882.79,84.1,111.2,133.4
0.15903,4.85,1125.36,88,113.1,135.2
0.16079,4.94,1018.82,88.9,116,138
0.16177,5.03,1044.8101,91.8,122.7,144.2
0.1613,5.12,1146.64,96.6,129.5,148.7
0.16441,5.21,1303.9,103.4,139.1,164.1
0.16568,5.3,1513.78,106.3,144,166.2
0.16627,5.39,2556.6101,108.2,148.8,181.7
0.1652,5.48,2617.6201,114,160.4,195.1
0.16774,5.56,3433.4299,116.9,168.1,194.1
0.16813,5.65,2908.8601,121.7,173.9,200.1
0.16911,5.74,4050.0901,123.7,180.7,203.5
0.16789,5.83,3471.25,125.6,178.7,192.7
0.16862,5.9,2610.02,129.5,178.7,194.9
0.16715,5.9,2229.6101,127.5,172.9,190.9
0.16823,5.86,2081.25,121.7,166.2,186.2
0.16777,5.82,1946.0699,125.6,170.1,200.1
0.16793,5.82,3124.27,123.7,169.1,192.6
0.16686,5.83,2902.3601,119.8,164.3,186.2
0.16665,5.82,3050.8601,120.8,162.4,179.5
0.16686,5.79,2277.1599,117,154.6,174.5
0.16715,5.73,2260.1299,115,155.6,193.9
0.16627,5.67,2809.49,115,160.5,200
0.16559,5.62,2680.05,114.1,160.5,192.1
0.16451,5.56,2534.6001,113.1,157.6,189.9
0.16418,5.46,2315.03,106.4,153.8,175.7
0.16353,5.39,2030.38,99.6,145.1,177.6
0.16334,5.35,2579.01,105.4,152.8,187.8
0.16487,5.37,3259.3501,111.3,160.6,197.2
0.16549,5.43,3667.27,114.2,170.3,210.3
0.16637,5.52,3596.6201,120,182,226.9
0.16803,5.59,3919.1299,125.8,185.9,225.1
0.16901,5.62,3869.0701,125.9,183,208.5
0.16921,5.62,3547.77,126.9,178.2,206.1
0.16789,5.62,2987.0601,125,171.5,192.9
0.16784,5.62,3118.6399,126,172.5,205.4
0.16705,5.62,2267.98,126,175.4,209.6
0.16647,5.65,1826.3,121.2,172.6,209.3
0.16705,5.71,1493.77,124.1,170.7,194.1
0.16656,5.8,1409.58,127.1,168.8,193.7
0.16846,5.86,1775.73,130,169.8,185.8
0.16823,5.91,1594.29,129.1,166.9,185.6
0.1694,5.92,2458.96,129.1,164.1,187.4
0.1694,5.94,2426.6001,130.1,163.2,187.7
0.16999,5.96,2464.03,131.2,168.1,197.4
0.16974,5.97,2844.22,136.1,173.9,206.5
0.17048,5.99,2510.49,136.1,175.9,203.4
0.17097,6.01,2098.72,137.1,177,207.2
0.16958,6.01,1933.13,132.3,175.1,198.7
0.16872,5.94,2171.3899,131.4,171.3,198.4
0.16725,5.87,2128.97,130.4,168.4,202.2
0.16715,5.79,2211.2,127.6,164.6,195.4
0.16817,5.75,2087.79,123.7,167.6,195.4
0.16617,5.73,2692.5901,122.8,169.6,204.2
0.16686,5.73,2288.3401,124.8,172.6,205
0.16735,5.79,1970.75,126.8,175.6,209.2
0.16872,5.89,3824.77,130.8,180.5,213.1
0.16958,5.99,4441.7402,139.6,189.4,237.7
0.17038,6.06,5172.9199,139.7,195.3,237.8
0.16999,6.07,4021.45,133.9,193.5,230.1
0.16841,6.04,3235.6499,129,188.7,225.1
0.16754,5.91,2478.51,121.3,178,223.3
0.16676,5.75,1590.13,112.5,165.4,196
0.16549,5.6,1455.17,118.5,157.6,182.8
0.16624,5.53,1164.42,118.5,148.9,167.5
0.16471,5.54,1342.83,116.6,144,166
0.16568,5.56,1164.09,118.6,141.2,162.7
0.16637,5.59,929.95,117.7,141.2,163.6
0.16696,5.64,942.06,122.7,145.3,168.5
0.16891,5.75,913.37,126.7,153.2,170.7
0.1695,5.88,1298.26,127.8,152.3,173.3
0.16979,5.95,1450.53,126.8,157.3,181.4
0.16845,5.94,1123.01,127.9,160.4,180.1
0.1694,5.86,1146.53,129,160.5,182.4
0.16901,5.78,1373.23,130,160.5,183.1
0.16823,5.73,1472.77,128.1,160.6,178.9
0.16791,5.67,1583.11,127.2,159.7,181.4
0.16705,5.64,1601.1801,121.3,156.9,180.6
0.16723,5.67,1229.33,122.4,156.9,181.7
0.16833,5.74,1167.73,120.5,161,188.7
0.16842,5.81,1079.97,119.6,167,186.3
0.16882,5.84,1278.09,118.7,169.1,189.4
0.1693,5.84,1397.71,121.7,169.2,181.3
0.16663,5.84,1759.27,120.8,166.3,183.5
0.16662,5.84,1829.58,116.9,161.4,177.7
0.17009,5.84,1779.3,119.9,162.5,188.6
0.1695,5.79,1796.4399,123,161.6,177.6
0.16833,5.77,1858.04,121,157.8,184.1
0.16723,5.75,2080.53,119.1,158.8,182.2
0.16715,5.76,2280.46,123.2,155.9,181.1
0.1681,5.74,2105.0901,127.2,162,188.5
0.16705,5.69,1840.77,126.3,161.1,188.3
0.16686,5.61,1960.42,130.3,161.2,188.2
0.16705,5.57,1502.36,135.4,165.3,200.2
0.16774,5.57,1589.92,137.5,166.4,187.9
0.16793,5.62,1980.88,134.6,164.5,188.6
0.1694,5.68,1736.02,131.7,165.6,191.4
0.17018,5.76,2389.4299,132.7,167.7,186.6
0.17155,5.82,2501.3,139.8,166.8,201.4
0.17165,5.78,3244.4299,135.9,170.8,202.6
0.17126,5.71,3136.3799,133,170.9,203.4
0.17058,5.73,2389.8799,129,170.1,194.2
0.16823,5.71,1952.14,129.1,163.2,183.5
0.16716,5.6,1495.01,122.2,156.2,179.3
0.16461,5.34,999.17,117.2,149.3,176.3
0.16412,5.16,648.35,113.3,143.4,166.7
0.16373,5.05,462.28,109.4,144.5,169
0.16324,4.94,657.99,115.4,145.6,169.6
0.16382,4.86,868.75,115.5,144.6,173
0.16441,4.84,1399.5699,113.6,146.7,170
0.16541,4.94,2159.1599,112.6,147.8,174.5
0.16784,5.12,2385.3101,113.7,149.9,175.8
0.16597,5.32,2657.98,115.8,150,170.9
0.16618,5.42,2356.74,121.9,152.1,168.1
0.16754,5.41,2540.3701,126,155.2,171.7
0.16666,5.34,2285.9199,119,147.2,168
0.16519,5.29,1590.34,116,143.3,158.7
0.16402,5.22,1064.51,110,139.3,159.4
0.16226,5.16,659.93,109.1,136.4,156.1
0.16177,5.09,389,107.1,132.4,161.5
0.16377,5.03,594.58,107.2,134.5,159.7
0.16148,4.99,948.57,108.3,135.6,162.3
0.16407,4.98,1474.8199,105.3,132.6,161.9
0.1646,5.04,2063.9199,110.4,140.8,172.5
0.16527,5.13,3009.47,109.5,149,182
0.16793,5.23,3732.1499,119.7,159.2,195.1
0.16872,5.29,3890.45,123.8,162.3,192.1
0.16823,5.3,2938.9299,126.9,161.4,185.7
0.16724,5.26,3531.0601,128,160.5,185.2
0.16764,5.19,3229.6799,123,155.5,180.4
0.16656,5.12,2528.53,119,151.5,179.2
0.1649,5.06,1919.12,116,148.5,164.3
0.16581,5.02,1746.29,116,147.6,176
0.16552,4.99,1526.23,115.1,148.7,169.6
0.16373,4.97,1433.13,115.1,145.7,171.1
0.16402,4.95,1664.24,113.1,148.8,178
0.16552,4.93,2443.23,109.1,153,182.4
0.16637,4.92,2333.8701,118.3,153,181.3
0.16803,4.97,2696.48,116.4,148,174.7
0.16833,5.07,2930.96,123.6,151.1,178.6
0.16712,5.19,2860.1899,124.6,154.3,184.2
0.1693,5.28,2912.5601,125.7,156.4,186.6
0.16901,5.33,3045.8899,123.7,158.5,182
0.16862,5.3,3253.3899,122.8,156.5,181.9
0.16715,5.24,2037.46,116.7,151.5,176.4
0.16559,5.14,1303.0699,117.7,149.5,187.7
0.16412,5.05,858.93,117.8,146.5,171.3
0.16343,4.93,616.74,113.7,137.3,161.5
0.16439,4.87,653.69,108.7,130.2,155.6
0.1641,4.87,947.75,105.6,131.3,155.7
0.16275,4.93,906.86,104.6,134.4,156.5
0.16413,4.98,1126.11,107.8,133.4,156
0.16444,5.08,1026.76,111.9,135.5,159.2
0.16715,5.17,847.04,115,138.7,153.3
0.16696,5.24,978.85,114,133.6,149.1
0.16637,5.26,813.88,114.1,131.6,149.4
0.16547,5.26,767.9,118.2,130.6,149.2
0.16551,5.23,678.37,117.2,130.6,150.2
0.1651,5.16,826.63,112.1,130.7,158.4
0.16441,5.12,1517.9,113.2,138.9,174.9
0.16632,5.16,2864.4199,115.3,149.3,189.5
0.16549,5.28,3761.05,119.4,159.6,206.8
0.16676,5.43,5125,124.6,173,216.1
0.16921,5.56,5843.0898,129.8,184.4,228.8
0.16939,5.67,5249.52,136,193.7,230.2
0.17067,5.77,5825.9399,135,191.7,238.1
0.17244,5.82,5241.1299,133,199,238.1
0.17028,5.81,5290.3799,136.1,198,242.7
0.17001,5.74,6332.9102,140.3,199.1,247.4
0.16979,5.64,5979.27,138.3,198.1,239.9
0.16764,5.5,5469.5498,126.9,185.8,229.6
0.16647,5.33,4591.6001,121.8,173.4,208.3
0.16622,5.13,3950.54,114.6,164.2,193.7
0.16373,4.96,3087.5,113.6,154.9,185.7
0.16285,4.85,1931,108.5,143.6,176
0.16285,4.82,1579.8101,107.4,136.4,167.5
0.16334,4.82,1353.28,105.4,134.3,158.1
0.16294,4.82,1253.02,103.3,129.2,152.6
0.16246,4.85,958.37,104.4,128.2,146.2
0.16288,4.91,1148.29,104.4,127.1,151.5
0.16288,4.99,1181.5601,105.4,127.2,148.9
0.16431,5.03,966.98,104.4,125.1,141.1
0.16373,5.02,1051.2,104.4,123,139
0.16294,5.03,972.74,105.5,122,141.2
0.16298,5.08,1196.86,105.5,123.1,147.8
0.16422,5.15,1111.97,103.4,126.2,153.7
0.1649,5.23,1019.75,104.5,133.4,158.5
0.16403,5.31,937.08,109.7,138.6,159.1
0.16485,5.38,1594.5,105.5,141.7,166.9
0.16602,5.46,2155.97,114.8,150,176.7
0.16686,5.54,2792.1899,122.1,158.3,186.3
0.1693,5.61,3123.74,132.4,169.7,200.9
0.16948,5.7,3959.1899,138.6,182.1,213.4
0.17175,5.83,3390.25,140.7,186.2,218.1
0.17234,5.93,3502.6599,136.6,184.2,204.5
0.16992,5.99,3808.1499,133.5,179,211.3
0.16937,5.97,4216.75,132.4,179,207.2
0.17028,5.92,3109.1101,130.3,177.9,206.7
0.16882,5.81,2572.46,129.3,170.7,197.9
0.16647,5.64,2167.98,119,162.4,185.9
0.16513,5.43,1483.36,113.8,154.1,178.6
0.16402,5.23,1305.85,106.5,143.8,170.1
0.16285,5.1,807.62,102.4,134.4,161.4
0.16138,5.01,862.74,98.2,128.2,154.7
0.16138,4.96,988.73,97.2,125.1,151.1
0.16118,4.92,1030.76,95.1,122,143.6
0.16167,4.95,1186.83,94.1,119.9,142.7
0.16101,5.02,930.07,97.2,118.9,141.2
0.16125,5.1,1288.64,97.1,117.8,143.6
0.16304,5.16,1577.5699,98.2,121.9,146.6
0.16353,5.18,1833.27,101.2,124,143.7
0.16285,5.19,1378.65,103.3,128.1,155.7
0.16295,5.19,1070.9301,106.4,135.3,163.1
