0.000488,0.00376247595,737.41,2.8,4,6
0.000485,0.00376346454,847.53,2.8,4,6
0.000484,0.00376445403,782.08,2.9,4,6
0.000478,0.00376544441,687.51,2.9,4,6
0.00139,0.00376709242,586.31,2.9,4,6
0.00047,0.00376940001,541.86,2.9,4,6
0.000455,0.00377171241,517.85,2.9,4,6
0.000442,0.0037740296,326.16,2.9,4,6
0.00121,0.00377635158,208.71,2.9,4,6
0.00119,0.00377867834,121.78,2.9,4,6
0.00117,0.00378100988,78.7,2.8,4,6
0.00116,0.00378334617,91.39,2.8,4,5.9
0.000433,0.00378568722,115.89,2.8,4,5.9
0.000426,0.00378803301,175.67,2.8,4,5.9
0.00113,0.00379038353,234.1,2.8,4,5.9
0.000422,0.00379273878,195.21,2.8,4,5.9
0.000422,0.00379509875,192.05,2.8,4,5.9
0.000429,0.00379746343,144.92,2.8,4,5.8
0.000437,0.00379983281,81.61,2.8,4,5.8
0.000449,0.00380220687,101.11,2.8,3.9,5.8
0.000464,0.00380458562,64.94,2.8,3.9,5.8
0.000465,0.00380696905,131.26,2.8,4,5.8
0.00139,0.00380935714,247.1,2.8,4,5.8
0.00144,0.00381174988,146.38,2.8,4,5.9
0.000504,0.00381414727,269.53,2.8,4,5.9
0.000514,0.0038165493,340.75,2.8,4,5.9
0.00149,0.00381895596,347.51,2.8,4,5.9
0.000502,0.00382136724,379.23,2.8,4,5.9
0.000512,0.00382378314,309.58,2.9,4,5.9
0.000501,0.00382620363,205.97,2.9,4,6
0.000505,0.00382862873,182.89,2.9,4,6
0.000494,0.0038310584,291.72,2.9,4,6
0.000491,0.00383349266,499.73,2.9,4.1,6
0.00155,0.00383593148,741.83,2.9,4.1,6.1
0.00156,0.00383837486,1241.72,2.9,4.1,6.1
0.000494,0.0038408228,1334.98,2.9,4.1,6.2
0.000492,0.00384327527,890.17,2.9,4.2,6.2
0.000484,0.00384573228,1017.03,2.9,4.2,6.2
0.00144,0.00384819382,614.2,2.9,4.2,6.2
0.000473,0.00385065987,547.51,2.9,4.2,6.3
0.000424,0.00385313043,423.43,2.9,4.2,6.3
0.000449,0.00385560549,391.86,2.9,4.2,6.3
0.000437,0.00385808504,356.15,2.9,4.2,6.3
0.000435,0.00386056907,360.52,2.9,4.2,6.3
0.000399,0.00386305757,388.76,2.9,4.2,6.3
0.000413,0.00386555054,374,2.9,4.2,6.2
0.00117,0.00386804796,351.73,2.9,4.2,6.2
0.000425,0.00387054984,254.48,2.9,4.2,6.2
0.000445,0.00387305615,197.85,2.9,4.2,6.2
0.000458,0.00387556689,101.54,2.9,4.2,6.2
0.00134,0.00387808205,99.16,2.9,4.2,6.2
0.000494,0.00388060162,160.36,2.9,4.2,6.2
0.000512,0.0038831256,257.19,2.9,4.2,6.2
0.000521,0.00388565397,305.08,2.9,4.2,6.2
0.0016,0.00389185545,273.01,2.9,4.2,6.3
0.000544,0.00390176065,315.08,2.9,4.2,6.3
0.00055,0.00391173124,538.05,2.9,4.2,6.3
0.000566,0.00392176673,400.53,2.9,4.3,6.4
0.00178,0.00393186662,336.64,3,4.3,6.4
0.000558,0.00394203041,262.75,3,4.3,6.4
0.000535,0.00395225761,196.53,3,4.3,6.5
0.000552,0.00396254773,192.9,3,4.4,6.5
0.00177,0.00397290028,311.71,3,4.4,6.5
0.000547,0.00398331477,555.11,3,4.4,6.5
0.00053,0.00399379072,609.57,3,4.4,6.5
0.0017,0.00400432765,476.88,3,4.4,6.6
0.00053,0.00401492507,337.21,3.1,4.5,6.6
0.000535,0.00402558251,459.89,3.1,4.5,6.6
0.000521,0.0040362995,394.57,3.1,4.5,6.6
0.000511,0.00404707555,639.28,3.1,4.5,6.7
0.00155,0.00405791021,445.7,3.1,4.5,6.7
0.00153,0.00406880299,316.13,3.1,4.5,6.7
0.000481,0.00407975344,253.05,3.1,4.5,6.7
0.000478,0.00409076109,282.9,3.1,4.5,6.7
0.00157,0.00410182549,391.72,3.1,4.5,6.7
0.000509,0.00411294617,418.97,3.1,4.6,6.8
0.00168,0.00412412268,547.35,3.1,4.6,6.8
0.000548,0.00413535456,499.78,3.1,4.6,6.9
0.000564,0.00414664137,482.87,3.1,4.6,6.9
0.000567,0.00415798266,366.24,3.1,4.7,6.9
0.00178,0.00416937798,313.21,3.2,4.7,6.9
0.000545,0.0041808269,325.21,3.2,4.7,7
0.000533,0.00419232897,253.71,3.2,4.7,7
